iter	RMSE
0	113705.5704
1	111731.2639
2	109923.5449
3	108176.2337
4	106670.5056
5	105184.0895
6	103783.4808
7	102658.3673
8	101415.6134
9	100349.7289
10	99253.02109
11	98310.24275
12	97541.77415
13	96750.1062
14	96053.09243
15	95358.66256
16	94711.37744
17	94074.91606
18	93512.6044
19	93013.14314
20	92559.1349
21	92140.05604
22	91702.03583
23	91282.9722
24	90892.5453
25	90571.51791
26	90262.64035
27	89971.49264
28	89737.17275
29	89457.20504
30	89214.02177
31	88999.86821
32	88796.6823
33	88578.34347
34	88372.38099
35	88201.93384
36	88015.38241
37	87841.23993
38	87655.68528
39	87530.34751
40	87357.20644
41	87205.49506
42	87075.8921
43	86944.94351
44	86833.03119
45	86696.87327
46	86592.90826
47	86505.92098
48	86383.14835
49	86283.32196
50	86192.81833
51	86116.82412
52	86037.11235
53	85960.83426
54	85892.96009
55	85824.91483
56	85722.5553
57	85630.12514
58	85581.64273
59	85517.9189
60	85461.37189
61	85380.86766
62	85320.80652
63	85283.17758
64	85261.77718
65	85196.06127
66	85125.34048
67	85055.30367
68	84999.10781
69	84976.17914
70	84918.84058
71	84883.64104
72	84854.67708
73	84802.87667
74	84750.68594
75	84695.34751
76	84640.9441
77	84585.43474
78	84555.68999
79	84500.69546
80	84459.19738
81	84442.51781
82	84397.31383
83	84349.48981
84	84319.18951
85	84279.47808
86	84243.05376
87	84173.20288
88	84129.52931
89	84076.96037
90	84008.32259
91	83950.09476
92	83921.73025
93	83919.57662
94	83902.59474
95	83866.20438
96	83842.0024
97	83821.55475
98	83788.48696
99	83774.97523
100	83751.52302
101	83736.24859
102	83715.87216
103	83699.58776
104	83677.59743
105	83660.45279
106	83625.77623
107	83583.42901
108	83571.89427
109	83551.6512
110	83511.62987
111	83480.04314
112	83447.29985
113	83415.31859
114	83375.27039
115	83381.29424
116	83353.78182
117	83338.26426
118	83319.23633
119	83288.27486
120	83265.61736
121	83253.56769
122	83253.6387
123	83237.6853
124	83220.98094
125	83184.65622
126	83149.14564
127	83123.65608
128	83099.69503
129	83066.13
130	83054.9755
131	83040.42406
132	83008.34373
133	82994.5795
134	82997.2361
135	82993.29883
136	82980.85058
137	82947.82271
138	82925.49888
139	82909.18298
140	82873.83573
141	82860.40773
142	82833.63973
143	82801.35301
144	82798.135
145	82813.58026
146	82808.60183
147	82771.91068
148	82760.24592
149	82727.18575
150	82701.77115
151	82681.4077
152	82633.32202
153	82607.78446
154	82596.14211
155	82573.13474
156	82564.35463
157	82552.8988
158	82511.39614
159	82487.26584
160	82484.34881
161	82472.41442
162	82443.23027
163	82420.75596
164	82411.48727
165	82373.84095
166	82356.13916
167	82339.32027
168	82317.38648
169	82295.67
170	82285.43414
171	82280.77793
172	82265.62016
173	82243.46636
174	82240.28581
175	82239.17981
176	82231.36692
177	82211.02275
178	82200.42818
179	82195.02879
180	82184.10316
181	82180.21525
182	82172.75709
183	82152.54698
184	82119.65465
185	82128.96598
186	82111.70059
187	82099.03914
188	82079.35354
189	82073.52804
190	82062.28217
191	82059.69771
192	82058.15985
193	82035.15214
194	82030.86975
195	82014.12638
196	82002.04437
197	82005.19329
198	82002.03374
199	81976.65324
200	81954.44581
201	81943.10716
202	81923.74081
203	81906.78425
204	81917.58451
205	81899.5444
206	81878.65013
207	81861.65782
208	81844.81462
209	81845.46089
210	81828.99185
211	81818.98975
212	81796.60012
213	81788.60513
214	81787.62813
215	81779.88052
216	81757.96225
217	81733.53194
218	81726.20923
219	81717.35646
220	81724.39763
221	81720.7963
222	81687.2138
223	81687.25371
224	81661.52279
225	81652.16698
226	81631.6915
227	81637.5035
228	81622.14367
229	81612.60102
230	81624.68753
231	81616.28572
232	81611.48504
233	81605.90556
234	81589.8289
235	81582.56552
236	81562.74118
237	81559.62644
238	81551.79867
239	81539.60594
240	81550.06957
241	81530.72398
242	81509.09397
243	81488.1823
244	81490.50103
245	81478.7753
246	81478.91
247	81482.28881
248	81485.38185
249	81477.03361
250	81455.59109
251	81451.36689
252	81445.54668
253	81435.53203
254	81424.95576
255	81401.72805
256	81395.97109
257	81390.3145
258	81395.80211
259	81376.3187
260	81370.43439
261	81349.3394
262	81347.50282
263	81345.1817
264	81333.84568
265	81306.09381
266	81317.54388
267	81308.07976
268	81313.62333
269	81307.44152
270	81291.49385
271	81282.08744
272	81268.81401
273	81263.98042
274	81263.88332
275	81261.76844
276	81259.52286
277	81256.41276
278	81234.03463
279	81225.88149
280	81223.31631
281	81220.28168
282	81212.28768
283	81197.83155
284	81188.14276
285	81181.43661
286	81172.9713
287	81161.75846
288	81166.11869
289	81166.318
290	81166.60204
291	81154.37122
292	81160.14328
293	81160.74552
294	81153.81564
295	81160.035
296	81162.63777
297	81158.99989
298	81160.70415
299	81161.80739
300	81149.02481
301	81147.09502
302	81150.67968
303	81137.18785
304	81132.89255
305	81130.1073
306	81118.85751
307	81119.16425
308	81113.6036
309	81109.9689
310	81097.48424
311	81085.90076
312	81091.86351
313	81085.21432
314	81099.14583
315	81099.25424
316	81092.38329
317	81091.08527
318	81089.07525
319	81090.57992
320	81070.64765
321	81062.34265
322	81064.68932
323	81068.15051
324	81064.78114
325	81053.16917
326	81057.67606
327	81046.12086
328	81033.2554
329	81029.26947
330	81027.91793
331	81018.73474
332	81018.63792
333	81019.78206
334	81006.87443
335	81001.69601
336	80998.76662
337	81002.09907
338	81005.33325
339	81004.17675
340	80997.60585
341	80989.56914
342	80979.65239
343	80970.01112
344	80965.71457
345	80952.58189
346	80951.05446
347	80945.22177
348	80944.71372
349	80931.539
350	80932.58124
351	80934.52706
352	80937.70481
353	80934.6177
354	80922.18208
355	80925.05347
356	80927.6757
357	80916.3522
358	80900.48857
359	80898.0324
360	80904.91809
361	80894.20738
362	80888.16156
363	80869.59186
364	80878.37141
365	80881.34218
366	80880.06559
367	80875.02133
368	80881.53027
369	80876.99668
370	80857.79775
371	80846.11826
372	80842.78454
373	80842.13819
374	80848.46508
375	80838.91802
376	80835.79965
377	80829.92832
378	80828.35838
379	80819.22857
380	80821.51716
381	80813.81191
382	80813.6791
383	80802.55521
384	80796.48475
385	80790.13296
386	80793.24698
387	80787.52095
388	80768.71384
389	80766.26997
390	80770.39036
391	80763.35297
392	80773.27964
393	80760.29126
394	80758.06589
395	80765.80177
396	80763.19929
397	80751.19944
398	80745.98739
399	80745.07494
400	80750.55441
401	80747.83082
402	80752.83204
403	80749.52134
404	80746.18616
405	80731.55766
406	80723.47802
407	80702.44277
408	80708.55036
409	80703.38651
410	80709.10862
411	80704.86997
412	80707.3628
413	80699.68615
414	80700.20525
415	80689.15503
416	80678.79685
417	80671.03713
418	80670.34027
419	80673.06212
420	80668.04778
421	80661.00056
422	80647.5424
423	80636.68148
424	80631.45665
425	80633.15133
426	80624.20596
427	80617.32291
428	80622.12346
429	80615.73603
430	80614.18784
431	80609.94465
432	80601.53633
433	80594.8073
434	80593.32725
435	80590.35768
436	80584.60809
437	80591.77462
438	80581.64432
439	80585.90145
440	80584.79163
441	80589.80509
442	80583.90415
443	80579.96292
444	80566.90697
445	80567.06887
446	80567.05688
447	80563.24671
448	80580.86313
449	80570.08371
450	80563.41157
451	80563.41919
452	80562.13562
453	80572.10089
454	80571.09832
455	80579.60081
456	80570.09765
